OrderID,OrderDate,Region,State,City,Channel,Product,Category,UnitsSold,UnitPrice,DiscountPercent,Revenue,COGS,Profit,CustomerType,PaymentMethod,Salesperson
IH2400001,2024-11-23,South,Andhra Pradesh,Rajahmundry,Website,Ayurvedic Body Oil,Body Care,82,712,5,55464.8,23967.02,31497.78,Retail,RTGS,Deepak
IH2400002,2024-02-14,East,West Bengal,Kolkata,Website,Kumkumadi Tailam,Skincare,84,902,10,68191.2,29233.17,38958.03,Retail,Credit Card,Sneha
IH2400003,2024-11-28,East,Odisha,Bhubaneswar,Flipkart,Sandalwood Cream,Creams,26,408,15,9016.8,3832.37,5184.43,Retail,Cash,Kiran
IH2400004,2024-05-22,West,Maharashtra,Pune,Website,Herbal Aloe Gel,Skincare,122,351,5,40680.9,18100.65,22580.25,Retail,NEFT,Kiran
IH2400005,2024-01-23,East,West Bengal,Kolkata,Website,Sandalwood Cream,Creams,100,408,18,33456.0,14895.11,18560.89,Retail,Debit Card,Deepak
IH2400006,2024-04-08,South,Andhra Pradesh,Rajahmundry,Website,Ayurvedic Body Oil,Body Care,99,712,20,56390.4,26277.32,30113.08,Retail,UPI,Anjali
IH2400007,2024-05-22,East,Assam,Guwahati,Amazon,Neem Face Wash,Face Care,78,313,12,21484.32,9205.53,12278.79,Retail,RTGS,Sneha
IH2400008,2024-02-06,West,Rajasthan,Jaipur,Website,Ayurvedic Body Oil,Body Care,143,712,8,93670.72,44215.25,49455.47,Retail,RTGS,Sneha
IH2400009,2024-10-12,West,Gujarat,Ahmedabad,Website,Kumkumadi Tailam,Skincare,33,902,18,24408.12,10875.1,13533.02,Retail,UPI,Priya
IH2400010,2024-10-17,North,Punjab,Ludhiana,Amazon,Ayurvedic Body Oil,Body Care,142,712,5,96048.8,41664.37,54384.43,Retail,RTGS,Deepak
IH2400011,2024-10-02,North,Haryana,Gurugram,Amazon,Ubtan Face Pack,Face Care,81,522,20,33825.6,14997.03,18828.57,Retail,Cash,Ramesh
IH2400012,2024-01-25,South,Telangana,Hyderabad,Website,Ayurvedic Body Oil,Body Care,133,712,12,83332.48,37067.5,46264.98,Retail,NEFT,Anjali
IH2400013,2024-09-27,North,Delhi,Delhi,Distributor,Ayurvedic Body Oil,Body Care,374,712,18,218356.16,100725.4,117630.76,Wholesale,RTGS,Kiran
IH2400014,2024-02-27,North,Haryana,Gurugram,Amazon,Neem Face Wash,Face Care,92,313,20,23036.8,9928.92,13107.88,Retail,NEFT,Ramesh
IH2400015,2024-11-16,North,Punjab,Ludhiana,Amazon,Neem Face Wash,Face Care,66,313,10,18592.2,8026.3,10565.9,Retail,NEFT,Ramesh
IH2400016,2024-11-02,North,Haryana,Gurugram,Website,Kumkumadi Tailam,Skincare,117,902,18,86537.88,40233.62,46304.26,Retail,Debit Card,Priya
IH2400017,2024-01-30,West,Rajasthan,Jaipur,Website,Kumkumadi Tailam,Skincare,149,902,18,110206.36,51963.32,58243.04,Retail,NEFT,Rahul
IH2400018,2024-03-05,West,Gujarat,Surat,Website,Ubtan Face Pack,Face Care,160,522,18,68486.4,31261.6,37224.8,Retail,Credit Card,Deepak
IH2400019,2024-12-19,West,Gujarat,Ahmedabad,Retail Store,Sandalwood Cream,Creams,120,408,10,44064.0,19422.24,24641.76,Retail,UPI,Priya
IH2400020,2024-04-25,South,Karnataka,Bengaluru,Flipkart,Kumkumadi Tailam,Skincare,83,902,12,65882.08,28185.91,37696.17,Retail,RTGS,Sneha
